2,3月15日早上我正在网上预定挂号了仁爱病院去做妇科查抄，去病院只做了一个尿检和一个b超花了3百多，然后医师诊断说有侧壁囊肿和轻度宫颈糜烂，先开了票据交了一千多块钱，个中除开药费就事8百多取盆腔积液的手术用度，其后就说带我去手术室把囊肿内部的脓水挤出来，正在手术室，医师提倡我花8千多把侧壁囊肿和宫颈糜烂手术一同做了，我没容许，然后她就说让我忍住她帮我人为把烂肉刮出来，然后我实正在不由得痛，她又提倡我做这高用度手手术，然后我就签名做了，她历来说两个手术必要二极端钟控造，结果我姐计时了不到极端钟，历来认为如此就完了，结果医师又让我打三天吊针，均匀每天4百元控造，第二天打了我跟医师说不打了，她又给我开了8百多的中药，前前后后花了一万好几千了，欲望大多能够帮我处理这个题目。
2,新浪娱乐:这次李光洁和郭京飞的角色都很搞笑，这两位老在片场也是这么好玩吗?刘亦菲:对，我很感谢他们，在拍戏期间给我带来很多快乐，也有很默契的感觉，真的像一个一样在工作。
1,保安戳破女司机四个轮胎：她乱停，她一个教训
1,李运不服一审判决，向东莞中院提起上诉，要求在赔偿金额中扣除其网络筹款的金额
2,2013年投资1500万元，引进日生产能力30吨的蒸煮生产线，新建拥有各种先进仪器设备的实验室，彻底告别了以往人工蒸煮的生产模式，企业生产能力和规模有了大幅提升。
2,唐某说，原告蔡某从事赌六合彩、赌球及放高利贷等营生，出借给被告陈某的借款按照“七分息”计算，借款的当天就从本金中扣除全部利息，民间称“砍头息”，借款期限30日，每日须偿还三十分之一的本金。
1,小孩手被卡车门 ，九江特勤消防官兵火速救援。
2,王贯群的辩护律师王誓华认为，两名逃犯从准备脱逃、实施脱逃到最终脱逃，整个过程与王贯群的管理行为没有刑法意义上的因果关系。
1,此外，胡廷枫还与福建省地税局合办图书漂流活动，收集整理图书3万多册，筛选并录入漂流图书近400册，全数捐赠给屏南县乡下贫困学生；携手商家举办我们的节日·暖心元宵公益活动，组织福州各大高校300多名大学生参加包汤圆比赛，并将爱心汤圆送给敬老院老人；还组织大学生为艾滋病人、白血病人募捐，开展爱心支教等活动。
1,浙江丽水市政协原主席的司机吕伟强，在不到4年的时间里拉大旗作虎皮，以“领导司机”的名义，以虚构工程招投标、与他人合伙做外贸生意、投资基金等各种途径，累计非法集资超过2.6亿元，
1,院内有人也没发现，马一定是被他们偷走了。
1,原来她与男友将另一个手机号码标注为12306，用该号码模仿购票信息的格式编写内容发到自己手机上，想借此蒙混过关。
2,圣诞老人送礼物爬烟囱，这就是个传说，但是前几天，临沂的一个男子把传说变成了现实，因为送礼物，钻进了27楼的通风井，结果最担心的事情还是发生了，爬进去，出不来了。
1,他以介绍有钱高端客户获取高额包养费为由，自导自演，骗财骗色，从中收取所谓的保证金，其实根本不存在所谓的高端客户。
2,一路上，冒险号就像是克里斯汀号的小姐妹一样，深受大家喜爱：甚至还曾和水手一起登高望远：经过近两个月的航行，船队到达了大西洋北非摩洛哥海域。
1,正值数九寒冬，海水温度低至0℃以下，冰冷刺骨，落水妇女挣扎的力量又大，邢海龙先后两次下水施救，在救助过程中差不多耗尽了全身的气力
2,经过一番考察之后，黄坤的一个朋友在4月24日决定在丹东新区某楼盘购入房产他是以3500元/平方米的价格购入了4套商品房，每套商品房的面积均是109平方米黄坤说。
1,自如”出租房屋存在甲醛和总挥发性有机物超标问题，有租客入住后先后出现咳血等症状，去医院查出支气管炎
1,渺无人迹的田野中驶在黎明的警车正在前往联调联试安保的现场排查隐患、护卫安全只为践行铁路警察的使命
2,据公诉机关指控，张建雨指导的学生李某为完成硕士学位论文，在学校实验室进行了多次小剂量的易制爆品硝酸钠与硫氰酸纳混合加热实验。
2,昨日中午，华商报记者对西安的公交车进行了体验，发现部分公交车配备驾驶室挡板，类似于出租车式的独立驾驶舱，驾驶舱上还写有“禁止与驾驶员闲谈”的提醒标志。
2,跨门店经营问题不少门店店主将自家商品或者杂物摆出门店之外在城管员的劝导及帮助下，很快，跨门的物品收拾结束。
2,其实，这不止是法国一个国家的难题，比利时也开始出现“黄背心这场运动已经开始向整个欧洲蔓延，如果现在不遏制住的话，恐怕不久之后就会席卷欧洲。
1,确实在机械林场总场设置的正式检查站之外，发生了一名扑火员私自收受游客钱款的事情
2,2、如果所买入的产品处在平衡震荡趋势中，也不必立即止损，耐心等待该产品进入震荡循环高位，实时在线进行指导一旦解套或者损失很小的时候，应该果断离场出局。
1,为了攻克国内冶炼行业共同面临的技术难题。廖仲宾主动请缨，通宵达旦守在炉前跟班观察、反复试验
2,中国人民解放军北部战区陆军第16集团军批准申亮亮为烈士，联合国授予其联合国和平勋章，马里共和国授予其马里军人荣誉勋章，河南省团省委追授其“河南省五四青年奖章”。
2,一审判决书载明，邹小峰当庭翻供称：对公诉机关指控的犯罪事实有异议，起诉书指控刘熙醉酒与事实不符，当天刘熙没有喝多，一直是清醒状态，其主动抱邹，并提出要跟邹一起开房，因其未带身份证，韩帝宾馆未接待入住。
2,从视频中可以看到，在机场廊桥下，有几名乘客正在踢毽子，还有的乘客站在停机坪上聊天。
2,当年这两人的番位问题被大家公认是撕番位的鼻祖，当《画皮2》片方公布第一版海报时，由于没有平衡好两位女主角的关系，引来双方粉丝的不满，于是之后两边撕得是热火朝天。
2,这次中国·秦安第二届“桃花杯”乒乓球比赛，是今年秦安县全力打造的参与范围广、比赛水平高、宣传辐射大的一项全国性高水平体育赛事活动。
2,丈夫遭遇车祸的消息对于当时年仅30多岁的周梅菊来说，无疑是晴天霹雳，使本来就不幸的家庭更加雪上加霜。
1,1987年6月28日，张纪清首次化名炎黄汇款1000元资助祝塘幸福院建设，此后27年间，从数百元到上千元不等，他化名炎黄或黄炎民多次以虚构的地址向祝塘镇敬老院、中国青少年发展基金会、革命老区、自然灾害地区和中西部贫困地区捐钱捐物，累计捐赠近3万元。
1,警方抽调精干警力组成专案组秘密开展侦查，收集案件信息资料，梳理资金走向，调查走访受害人，全面收集犯罪证据。
1,在刚刚卧床的那几天，张洪燕给赵茂海喂饭，丈夫给赵茂海清理大小便。
2,编制更新完善旅游招商项目库，利用连云港之夏旅游节在市内外举办旅游项目专题招商活动，全力引进一批实力强、专业化的大型旅游投资集团。
2,据《太阳报》11月11日报道，一对来自泰国的夫妇到法国巴黎旅游，11月8日上午，他们在戴高乐机场搭乘了一辆出租车前往巴黎市中心。
2,宝古图来了好些国际友人，大家一起来看看外国人是怎么玩的小编在这些高颜值的外国妹子面前只能用“体重来抢抢镜了看到这里，你有没有心动，是不是想立刻就到这里体验一下呢?心动不如行动，活动还在持续进行中，赶快去参与一下吧！
2,5亿元，农业基础设施建设水平明显提升;吸引各类工商资本投入22亿元，中红三融肉鸡、卜蜂猪业等9个亿元项目续建工作进展顺利，招商引资实现重大突破，完成招商项目2个、引资1。
2,马上就临近新年了，这群可爱的人还要继续战斗在为大家服务的工作岗位上，不能回家与家人孩子亲人们团圆过年，在此给全国的电梯维保人员、所有的电梯人拜个年!祝大家在新的一年里工作顺利、身体健康、万事大吉特别声明:本文为网易自媒体平台“网易号”作者上传并发布，仅代表该作者观点。
2,经过县人民法院做调解工作，2006年7月4日，蓝山县工商局代表李文辉与被执行人李庆波达成执行和解协议，在被执行人李庆波履行相关执行条款后，该案于2006年7月12日结案。
2,（三）针对近期管道施工事故多发态势，省住建厅安委会已印发《关于印发江西省市政工程管道施工安全专项整治实施方案的通知》（赣建安委[2019]41号），请各地建设行政主管部门按照专项整治要求，对所有在建管道施工项目进行一次隐患大排查，加大对未编制危大工程安全专项施工方案、未执行方案行为的处罚力度，确保全省建筑施工安全生产形势稳定可控。
2,12年间，妻子的记忆力逐步恢复，听力保持正常，家庭成员均能叫上名字，没有出现过一次褥疮，没有增加新的并发症。
2,1日9时49分，张某一家三口赶至天河机场，欲乘坐法航AF139次航班由武汉飞往巴黎，飞机起飞时间为10时35分。
2,然而，现场跟报警人所说的大相径庭，十字路口没有任何车辆，而且地面干干净净，没有帽子、鞋子或其他残留物。
1,该诈骗团伙还有专门的暗语。比如体检结束后，公司工作人员会带着客户进行医学讲座、欢迎晚宴、出海游玩以及聚餐等，这个过程叫做破冰，目的是让客户放松心理上的戒备状态，更加信任诈骗团伙；如果之后有顾客明确表示不想做项目，诈骗团伙就会有人不停游说，软磨硬泡——这一环节为压单。
1,2015年4月27日对王传祥来说尤为重要，他在这一天为一名血癌患者捐献造血干细胞
2,工作人员介绍，他们与前一天那名青年女子没有关系，黄女士是自愿看病抓药，如果她对药物效果不满，可以协商办理退药，但配好药物退回后只能报废，需扣除15%的费用。
2,此外，斯里兰卡政府2日还决定，该项目中划归中方使用的土地将全部改为租赁99年，取消之前协议中20公顷土地为中方拥有永久产权的部分。
2,按照有关规定，人体一年只可捐献2次全血，每次最多400毫升，但血小板每21天就可捐献一次，并且一个治疗量的机采血小板，可按捐献全血800毫升计算。
2,然而，对于具体下毒动机是什么，克劳斯在法庭上始终闭口不言，甚至开庭的时候，当媒体试图拍摄现场照片，他也拿起桌上的文件挡住了脸。
2,经进一步研判分析和现场勘验，办案民警在海珠区抓获嫌疑人黄某（男，38岁，广州人），缴获高功率WIFI定向发射设备1台。
2,在该案庭审的法治教育阶段，我作为公诉人发言道：“被告人极度自私、以自我为中心，无视社会规范，犯下重罪。
1,四车队28路车长郑艳花拾到学生丢失的行李箱，联系失主后，将物品交到学生手中。
2,当事主依次输入了姓名、持卡人、卡号、密码信息后，手机却不断显现超时状态，从而落入圈套。
1,男子彭某逃票乘坐高铁时，因下车吸烟，结果没赶上车。
2,申报表填报国家税务总局公告2018年第17号公告规定一本公告施行后，纳税人申报适用17%、11%的原增值税税率应税项目时，按照申报表调整前后的对应关系，分别填写相关栏次2018年5月1日后，将开票税率是17%和16%的销售额均填入16%税率的栏次；将开票税率是11%和10%的销售额均填入10%税率的栏次。
1,高慧英她先后收养两名患有精神疾病的哈萨克族女儿，被当地人亲切地称为阿姨妈妈
1,邬骑车载着钟来到白鹤山，发现停了一辆黑车豪车，两人便用准备好的作案工具，砸开副驾驶车窗玻璃，钟爬进车内盗窃，盗窃4个金戒指和1条黄金项链。
2,为了避免手术后遗症，他先后辗转十堰、安康、西安等各大骨科医院进行检查治疗，始终不能根治。
2,公司于2002年9月24日经中国证券监督委员会批准正式筹建，2003年5月8日获准开业，是以信托投资公司为主发起人而发起设立的基金管理公司。
1,作案男子姓夏，原来他早就盯上了陈女士。狡猾的他与陈女士联系都是使用网络电话软件，为逃避侦查，他还专门从网上花钱购买了一个微信号与陈女士联系。
1,犯罪嫌疑人兰某和其同伙在西安电子城、渭南合阳两地疯狂作案30起，涉案价值一万余元
1,杭州外卖小哥偷同行外卖 连吃4天“免费午餐”
1,检测出袋装疑似违禁品里面含有吗啡成分。
2,据消息，日本税务会计师事务所和举办了“数字货币税务研究会会上表示将开始提供“数字货币税务调查响应支持为需要进行税务调查的民众进行免费税务会计师介绍。
1,柳林玮曾发起所谓公民1985联盟、参与太阳花运动，还有所谓社运医师称号。其2017年5月牵涉一起威胁事件
2,卫生计生部门要负责做好对医疗卫生机构医疗废物收集、运送、贮存、处置活动中的疾病防控工作实施统一监督管理，对医疗卫生机构的医疗废物管理工作实施监督。
1,尹阿姨却恼火了，当着众人的面毫无顾忌的骂起大女婿，说他喝点酒不知天高地厚，边说还边打。
1,一个疑似恋童的人，在网络发布了我的电话、身份证、家庭住址等信息
2,为了照顾瘫痪的儿子和长期卧病在床的婆婆，付雪美无法外出赚钱，只能在家为别人做缝纫活以补贴家用。
2,教育引导广大群众学雷锋、做好事、当好人，在全社会形成崇德向善、见贤思齐、德行天下的浓厚氛围，是思想道德建设的重要任务，是精神文明建设的基础性工作。
1,一伙丧心病狂的歹徒杀害县几名设卡工作人员后，又在县制造了一起暴力袭警事件。
1,17年追逃路充满艰辛困苦。但民警们却不愿放弃
2,5月1日?枣庄凯顺集团1一个精心准备的购车盛宴2一个挑战价格底线的机会3一个错过必会后悔的机会4一个让你超出期望的机会枣庄凯顺集团第七届汽车文化节各位亲们准备好了吗？
1,一名男子突然从小区15号楼16楼跳下，刚巧砸中了楼下一名女子
1,为寻找凶杀案证据链上的一件血衣，我拿起照相机跟随战友一头扎进了大山之中，在荆棘遍布、乱石横亘的山林中跋涉，走不动了就拾起一根木棍当拐杖继续跌跌撞撞地寻觅，最后，毫无侦查经验的我竟然从一处被碎石掩饰得天衣无缝的山石隙缝里拉出了那件嫌疑人藏匿的沾满了鲜血的衬衣。
2,4.在房间里养一些盆栽的花草，如仙人掌、吊兰、富贵竹、巴西木等，利用绿色植物的叶子蒸发出来更多水分，增加室内湿度。
2,在二环东路花园路路口，指挥中心发现该路虎车正沿辅道向东逃窜，便调度前方路口注意拦截。
2,他介绍，散布式动力通常建在用户终端，既可独立作业，也可并网作业在欧美许多国家，不少居民都结束了清洗电力的自觉自用，剩余的发电量还可以上网出售，此举破解了电从远方来的烦恼不过林伯强供认，散布式运用还存在一些阻止在国内，各大城市是电力消耗的主力，但城市空间有限，不或许供给大面积空位用于安顿太阳能发电板;相比之下，村庄区域土地广袤，但需要短少，加上单个家庭的人员较少，用量有限，松懈运用也不行经济他说。
2,飞车抢夺的高发地点多集中在中国游客较多的南部库塔（Kuta）、金巴兰（Jimbaran）以及家乐福超市附近区域。
2,吴亮和刘芳不服，申请复核，2017年12月8日，济源市公安局交通管理支队作出维持该责任认定的复核结论。
2,肖太发守护的北周文王碑，坐落在成都市龙泉驿区石佛寺背后，刻于北周孝闵帝元年（公元557年），通高2.44米，宽1.24米。
2,目前，北京市急救中心负责长途转运病人的车辆和人员只有4个班组，因为北京聚集了大量的优质医疗资源，来自全国各地的患者对于长途转运的需求量较大，现有的车辆和人员已经满负荷运行，但仍供不应求，急救中心每天大约能接到20个有长途转运需求的咨询电话。
2,实行限速限行已经有一个多月了，情况怎么样，山东高速交警总队通报了这段时间的路段通行及安全状况。
2,坚守高原爱岗敬业书写忠诚警魂曾在武警凉山支队服役的蔡松松，２００８年在汶川地震抗震救灾中被评为优秀士兵，后考入四川警察学院。
2,下午15时左右，一名知情人告诉新京报（微信公号ID：bjnews_xjb）记者，事发的公路附近风景很美，每天都有很多人过去散步。
2,今后，要继续强化队伍管理，特别是加强对全体交警工作8小时以外的监督，确保队伍今后不再发生类似问题。
1,驻福建平潭岛解放军部一个连队进行实弹训练投掷手榴弹时，江西籍战士蒋新苟为救战友，用身体压住一颗拉了引信却没有投出的手榴弹，壮烈牺牲。
1,报案人徐在小区内与金及其女友谢因对方遛狗未拴绳吓到徐小孩一事发生口角，后金殴打徐。
2,记者联系海底捞方面了解情况，海底捞卓越店负责人表示，当时客人来到门店就餐，声称在就餐过程中发现火锅中有疑似卫生巾护垫的物体。
2,该区今年的预期目标是完成招商引资额120亿元，其中实际到位资金不少于60亿元，签订合同项目10个、协议项目15个，推动新开工项目5个。
1,发生爆炸的二号高炉，在5月28日晚上就发现出现故障，“炉体都在摇晃”，但因为抢生产量，未进行停工。
1,杭州转塘有辆货车突然失踪，警方调取监控发现，是被4名男子用车拖走的。
2,歹徒眼看两人紧追不放，仓皇中盯上一辆停靠在路边的单位班车，使劲拍打车门，想劫车逃命。
1,美国加州圣地亚哥地区的一个犹太教堂发生枪击事件，导致一人死亡，三人受伤，
1,每到逢年过节，吕致全总要给残疾人多准备一份福利品和过节费，把温暖送到他们心里。
2,先来看看中国奥园，人称“郭承包”的郭梓文，在1996年结束了所有承包企业，开始将目光瞄向房地产开发，在香港注册创办中国奥园前身香港金业集团，同年10月金业别墅花园正式立项。
2,我一直以为公交卡的押金能随时退回来呢扬子晚报记者随机采访的几位市民中，都对金陵通记名卡每月收取1元的磨损费毫不知情而在办理新卡时，工作人员一般也只是询问是办记名卡还是不记名卡，如果是不记名卡，要收取25元的工本费，如果办理记名卡，收取的则是30元的押金。
2,吕某被捕后，张女士打算替丈夫收取租金，可就在此时，张女士的婆家人拿来了一份授权委托书。
2,欢迎各位订阅“独家看影视感谢大家支持特别声明：以上文章内容仅代表作者本人观点，不代表新浪看点观点或立场。
1,民警在接待陈后，先将他送到镇卫生院进行医治。
1,云南男子胡阴差阳错地接到了张女士打来的贷款电话，他贪念一起，便伪装成公司老总和张女士交起了朋友。通过在网络上对自己的包装，胡假意与张女士越聊越投机，风趣的语言和体贴的关怀让张女士感动不已。
1,夫妻俩从五常市信访办出来，同时被打。
2,为了患者安全，尹贻明作为科主任、高年资主任医师毅然决定参加值班，是全院当时临床一线值班医生中年龄最大、资历最长者，更是绝无仅有的一名科主任。
1,他看中了贝尔谢巴购物中心里的一家邮政银行，打算实施抢劫。
2,1月9日20时许，已购买次日早晨Z157次列车车票的杨某来到北京站第四候车室候车。
2,业内人士介绍，2011年至2014年，我国曾开展“肃铅”环保风暴，再生铅企业数量多、规模小、产业集中度低的现象得到改善。
1,非法集资290万
1,卖种子的时候，她主动把种植技术和注意事项介绍给农民，边卖种子边传授技术
2,专业:娃娃机、抓烟机、弹珠机、拍拍乐、月光宝盒、格斗框体机、自动礼品贩卖机、儿童游艺机、儿童游乐设备、摇摆机、赛车机、摩托车、射击机、格斗机、碰碰车、篮球机、亲子机、益智机、音乐机等游艺游戏机的专业电玩设备厂家。
1,强闯德将张某按倒在床沿上。强奸过程中，因张某极力反抗，强闯德用双手卡其颈部。
2,纣王和妻妾们的头颅、战争中斩获敌军的耳朵，都被堆放在巨大的柴堆之上焚烧，焦香的烟火气是上帝最喜欢的食物这是商人的说法除了这些惊悚的祭品，山川天地诸神还要享用一些稍为正常的食物：宰杀了五百零四头牛奉献给上帝和周先祖；还有二千七百零一只猪、羊、狗，作为奉献给山川、土地诸小神的祭品按照商人的仪轨举行完所有典礼，武王周发合理合法地成为了人间的新统治者但他仍旧不能摆脱失眠和恶梦的困扰他再次巡游新占领的疆域，试图找到上帝转而福佑自己的迹象，却始终未能如愿。
2,历任厦门造船厂技术员、厦门汽车工业公司总经理助理、厦门国际信托有限公司国际广场筹建处副主任、厦信置业发展公司总经理、投资部副经理、自有资产管理部副经理职务。
2,一名28岁陆姓男乘客承认自己因认为朝飞机扔硬币会保平安，遂在登机过程中以左手将两枚1元硬币扔向飞机机身方向。
1,在成功说动刘后，文又找到了50岁男子徐和48岁女子熊冒充刘的父母。
2,根据女方叙述，2018年8月30日晚，在出了餐厅之后的车上，刘强东在车里已经开始对她动手动脚，并解开她的衣服。
2,三是乡村旅游开发一般缺乏市场导向和资本运作，缺乏市场导向主要表现在产品无创意、服务不标准，难以吸引和满足城市游客需求，缺乏资本运作会导致很多创意概念、项目不能落地建设，更没有后续的专业团队、人才跟进管理和经营。
2,就进一步做好妇女儿童发展研究工作，北京市妇儿工委副主任、办公室主任，市妇联党组书记、主席蔡淑敏表示，一是聚焦妇女儿童发展短板，从妇女儿童规划上入题，突出目标导向、突出问题导向、突出需求导向，增强研究的针对性;二是聚焦服务现实需求，从成果转化上延伸，着力解决发展中的问题、着力做好前瞻性研究、着力加大启智育人力度，增强研究的有效性;三是聚焦建立良性运转机制，从创新方式方法上融合，在研究的方向上坚持党的领导，在研究的方式上坚持联合研究，在研究的方法上坚持与时俱进，提升研究的协同性。
2,凌晨2点的海边漆黑，正当到海岸边的排污口进行取样时，四五辆摩托车突然而至，停在不远处，车灯直直地照射着来李莉和她的同事。
1,刘某不顾制止，还强行将辅警拖行100多米。
2,一个月前，受害人小谌来到浦东公安分局航头派出所报案，称被微信好友骗了13460元。
1,该车前号牌上夹着一张硬纸盒，将号牌完全遮挡，车身后牌照故意用泥巴糊住。
2,在查看完项目现场或保密材料后，一人一个屋子一台电脑，独立作出评审意见:6、定期做评审回测，对评审意见打分，去腐存优，几轮迭代下来，就有比较好的评审队伍沉淀下来，逐渐形成“以成为该体系评审专家为荣”的风气:7、重视指南编写和验收环节的评审，之前因为缺乏良好评审机制，这两个环节没有得到有效管理，需要逐渐形成正向激励。
1,为方便群众就诊并减轻乡亲的医药费负担，谢本合在村里开了一家小诊所，谢本合诊所的药品从来不多收患者的钱，诚信是他做人、从医的良知。谢本合常说：乡村医生，要是发病人的财，就没良心。
2,其中，地感线圈车辆检测技术、车辆行驶信息射频识别技术、工控机远程识别技术等新技术逐步受到采矿行业的青睐。
2,电能表工作时，电压、电流经取样电路分别取样后，送至放大电路缓冲放大，再由a/d转换器变成数字信号，送到1进行电能运算处理。
1,报警人：不只是我自己啊，别的人还有，看能不能救救人家。
2,30多万瑞商在全国及世界各地投资、创业、经商，他们在外创造的财富总量达600多亿元，与瑞安每年的总量相近，相当于在瑞安以外，再造一个瑞安。
2,技术的创新和成果的转化为他带来诸多荣誉，也使他获得了丰厚的收益，然而王暾并没有想过改善自己的生活条件，而是将全部奖金都用于科技研发，至今，他和家人仍租住在出租屋中。
1,为尽快掌握新疆区块的施工工艺及工作流程，她克服昼夜温差大、水土不服等困难，每天工作十六七个小时，往返穿梭于钻台上下、定向房、地质房，分析比对、汇总情况，寻找最正确、最有效的技术措施
1,男子杨刚因嫌候诊时间过长，便动手殴打医生，造成被害人右侧鼻骨粉碎性骨折、左面颊部软组织挫伤
2,彭新林教授认为，根据量刑指导意见，自首和谅解协议这两项情节，显然无法将本案的量刑降到免予刑事处罚。
1,小长假后的第一个工作日，天上淅淅沥沥地下着小雨，贵阳市公交集团15路驾驶员姚静像往常一样驾驶着15路公交车。快到水口寺时，一名20来岁的年轻女乘客忽然昏倒在地。姚静急忙将车靠站停稳，打开车门疏散乘客，并第一时间拨打了120急救电话、公安公交分局、集团公司运营部调度中心和车队队长电话
2,2006年5月，国务院在南昌市召开全国血吸虫病防治工作会议，吴仪副总理出席会议并作了重要讲话，充分肯定了进贤县以传染源控制为主的综合防治措施的做法。
2,但最后在这场暗含着两国、两个世界级大师的同城较量中，贝聿铭以完美的建筑造型，节省了1/3的钢材、造价比汇丰银行大厦便宜几亿美元的业绩，占据了上风。
2,此时的地铁站里人流量非常大，走廊、安全楼梯、自动扶梯上都是密密麻麻的人，拥挤不堪。
1,她在班级倡导成立学雷锋小组，轮流帮助小满生活。
2,讯问笔录记载了他的交代：“对那方面的事儿很好奇，特别想试试，但又不敢跟女同学交往，学校不许谈恋爱。
2,2014年12月27日上午9点左右，邵先涛在金山镇南术南村口的停车点候车时，忽然听到有人大喊“着火了”，这时邵先涛发现远处一农户家中浓烟滚滚，他来不及多想，第一时间冲到了起火地点。
2,另外，广大的钓鱼爱好者在野外垂钓时也应注意安全，尽量避免深夜一人前往偏僻的地方垂钓，深夜垂钓应当通过设置灯光或发出声音等提醒他人，尽可能避免意外发生。
1,山东东营游客仉某成在沂水天然地下画廊景区旅游期间，心生贪念，伙同单某友、任某平将 “比翼鸟” 钟乳石景观底部的3处钟乳石用石块击断后盗走。
1,事发时，镇上60多名干部职工好多在休假，全部都被召集回来参与搜捕。
2,这首歌42阿尔伯托·巴托丽、罗马交响乐团、罗曼诺·穆苏玛拉在这首华丽歌曲的结尾处，帕瓦罗蒂祈求他的心上人“来吧，请跟我远走高飞早安、法比奥·萨尔托尼、英国皇家爱乐乐团在这首歌曲里，伟大的男高音向人们展示了演唱轻松欢快歌曲时的灵活与明捷。
2,二是经济结构不断优化升级，第三产业消费需求逐步成为主体，城乡区域差距逐步缩小，居民收入占比上升，发展成果惠及更广大民众。
2,原来，小苓两年前患上了抑郁症，曾经在夹江县木城镇要跳河轻生被救下，她住院治疗过一段时间，因为担心变胖最近她自行停止了服药。
2,目前，记者从辖区海口龙华区大同派出所获悉，盖印广告的男子被行政拘留5日，警方收缴广告印章一枚。
2,近日，一则关于项城市范集镇卫生院张贴“生意兴隆”对联的视频在网上疯传，视频中，范集镇卫生院张贴的一副春联为，“好生意（招财进宝）开门红，大财源（日进斗金）行旺运，横批：生意兴隆”。
2,20多年来，“薛积极”普法行程5万公里，全县11个镇380个村230个学校和机关均留下了他的足迹。
2,我不敢说为泰州做了多大的贡献，但是在泰州所做的每一件事，我都是在努力为泰州发展增光添彩，都是在努力为泰州人民增进福祉。
